,State Name,county Name,AQI,Date,Category,Defining Parameter,date_code,Week,max_aqi
19660,California,Kern,112,2017-04-30,Unhealthy for Sensitive Groups,Ozone,201717,17,112
19664,California,Kern,112,2017-05-04,Unhealthy for Sensitive Groups,Ozone,201718,18,112
19669,California,Kern,112,2017-05-09,Unhealthy for Sensitive Groups,Ozone,201719,19,112
19680,California,Kern,115,2017-05-20,Unhealthy for Sensitive Groups,Ozone,201720,20,115
19683,California,Kern,150,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,150
19694,California,Kern,136,2017-06-03,Unhealthy for Sensitive Groups,Ozone,201722,22,136
19697,California,Kern,147,2017-06-06,Unhealthy for Sensitive Groups,Ozone,201723,23,147
19709,California,Kern,119,2017-06-18,Unhealthy for Sensitive Groups,Ozone,201724,24,119
19714,California,Kern,151,2017-06-23,Unhealthy,Ozone,201725,25,151
19722,California,Kern,136,2017-07-01,Unhealthy for Sensitive Groups,Ozone,201726,26,136
19724,California,Kern,140,2017-07-03,Unhealthy for Sensitive Groups,Ozone,201727,27,140
19731,California,Kern,154,2017-07-10,Unhealthy,Ozone,201728,28,154
19744,California,Kern,151,2017-07-23,Unhealthy,Ozone,201729,29,151
19747,California,Kern,115,2017-07-26,Unhealthy for Sensitive Groups,Ozone,201730,30,115
19753,California,Kern,151,2017-08-01,Unhealthy,Ozone,201731,31,151
19763,California,Kern,119,2017-08-11,Unhealthy for Sensitive Groups,Ozone,201732,32,119
19770,California,Kern,140,2017-08-18,Unhealthy for Sensitive Groups,Ozone,201733,33,140
19778,California,Kern,150,2017-08-26,Unhealthy for Sensitive Groups,Ozone,201734,34,150
19785,California,Kern,197,2017-09-02,Unhealthy,Ozone,201735,35,197
19788,California,Kern,122,2017-09-05,Unhealthy for Sensitive Groups,Ozone,201736,36,122
19794,California,Kern,108,2017-09-11,Unhealthy for Sensitive Groups,Ozone,201737,37,108
19801,California,Kern,93,2017-09-18,Moderate,Ozone,201738,38,93
19811,California,Kern,122,2017-09-28,Unhealthy for Sensitive Groups,Ozone,201739,39,122
19812,California,Kern,122,2017-09-29,Unhealthy for Sensitive Groups,Ozone,201739,39,122
19820,California,Kern,136,2017-10-07,Unhealthy for Sensitive Groups,Ozone,201740,40,136
19822,California,Kern,126,2017-10-09,Unhealthy for Sensitive Groups,PM10,201741,41,126
19830,California,Kern,147,2017-10-17,Unhealthy for Sensitive Groups,Ozone,201742,42,147
19837,California,Kern,150,2017-10-24,Unhealthy for Sensitive Groups,Ozone,201743,43,150
19838,California,Kern,150,2017-10-25,Unhealthy for Sensitive Groups,Ozone,201743,43,150
19843,California,Kern,101,2017-10-30,Unhealthy for Sensitive Groups,Ozone,201744,44,101
19856,California,Kern,70,2017-11-12,Moderate,PM2.5,201745,45,70
19863,California,Kern,110,2017-11-19,Unhealthy for Sensitive Groups,PM2.5,201746,46,110
19867,California,Kern,155,2017-11-23,Unhealthy,PM2.5,201747,47,155
19876,California,Kern,126,2017-12-02,Unhealthy for Sensitive Groups,PM2.5,201748,48,126
19884,California,Kern,162,2017-12-10,Unhealthy,PM2.5,201749,49,162
19889,California,Kern,161,2017-12-15,Unhealthy,PM2.5,201750,50,161
19898,California,Kern,158,2017-12-24,Unhealthy,PM2.5,201751,51,158
19902,California,Kern,175,2017-12-28,Unhealthy,PM2.5,201752,52,175
19912,California,Kings,70,2017-01-07,Moderate,PM2.5,201701,1,70
19919,California,Kings,61,2017-01-14,Moderate,PM2.5,201702,2,61
19920,California,Kings,61,2017-01-15,Moderate,PM2.5,201702,2,61
19922,California,Kings,80,2017-01-17,Moderate,PM2.5,201703,3,80
19934,California,Kings,99,2017-01-29,Moderate,PM2.5,201704,4,99
19936,California,Kings,127,2017-01-31,Unhealthy for Sensitive Groups,PM2.5,201705,5,127
19951,California,Kings,107,2017-02-15,Unhealthy for Sensitive Groups,PM2.5,201707,7,107
19962,California,Kings,69,2017-02-26,Moderate,PM2.5,201708,8,69
19966,California,Kings,85,2017-03-02,Moderate,PM2.5,201709,9,85
19974,California,Kings,95,2017-03-10,Moderate,PM2.5,201710,10,95
19978,California,Kings,113,2017-03-14,Unhealthy for Sensitive Groups,PM2.5,201711,11,113
19997,California,Kings,64,2017-04-02,Moderate,Ozone,201713,13,64
20000,California,Kings,90,2017-04-05,Moderate,Ozone,201714,14,90
20006,California,Kings,61,2017-04-11,Moderate,PM2.5,201715,15,61
20017,California,Kings,74,2017-04-22,Moderate,Ozone,201716,16,74
20025,California,Kings,93,2017-04-30,Moderate,Ozone,201717,17,93
20028,California,Kings,112,2017-05-03,Unhealthy for Sensitive Groups,Ozone,201718,18,112
20034,California,Kings,115,2017-05-09,Unhealthy for Sensitive Groups,Ozone,201719,19,115
20045,California,Kings,112,2017-05-20,Unhealthy for Sensitive Groups,Ozone,201720,20,112
20048,California,Kings,150,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,150
20059,California,Kings,101,2017-06-03,Unhealthy for Sensitive Groups,Ozone,201722,22,101
20062,California,Kings,122,2017-06-06,Unhealthy for Sensitive Groups,Ozone,201723,23,122
20072,California,Kings,100,2017-06-16,Moderate,Ozone,201724,24,100
20079,California,Kings,140,2017-06-23,Unhealthy for Sensitive Groups,Ozone,201725,25,140
20088,California,Kings,105,2017-07-02,Unhealthy for Sensitive Groups,Ozone,201726,26,105
20090,California,Kings,140,2017-07-04,Unhealthy for Sensitive Groups,Ozone,201727,27,140
20096,California,Kings,126,2017-07-10,Unhealthy for Sensitive Groups,Ozone,201728,28,126
20109,California,Kings,133,2017-07-23,Unhealthy for Sensitive Groups,Ozone,201729,29,133
20110,California,Kings,90,2017-07-24,Moderate,Ozone,201730,30,90
20119,California,Kings,101,2017-08-02,Unhealthy for Sensitive Groups,Ozone,201731,31,101
20129,California,Kings,90,2017-08-12,Moderate,Ozone,201732,32,90
20136,California,Kings,122,2017-08-19,Unhealthy for Sensitive Groups,Ozone,201733,33,122
20143,California,Kings,133,2017-08-26,Unhealthy for Sensitive Groups,Ozone,201734,34,133
20150,California,Kings,172,2017-09-02,Unhealthy,Ozone,201735,35,172
20151,California,Kings,172,2017-09-03,Unhealthy,PM10,201735,35,172
20158,California,Kings,108,2017-09-10,Unhealthy for Sensitive Groups,Ozone,201736,36,108
20160,California,Kings,122,2017-09-12,Unhealthy for Sensitive Groups,Ozone,201737,37,122
20167,California,Kings,70,2017-09-19,Moderate,PM10,201738,38,70
20177,California,Kings,100,2017-09-29,Moderate,Ozone,201739,39,100
20186,California,Kings,111,2017-10-08,Unhealthy for Sensitive Groups,PM10,201740,40,111
20189,California,Kings,112,2017-10-11,Unhealthy for Sensitive Groups,PM10,201741,41,112
20196,California,Kings,151,2017-10-18,Unhealthy,Ozone,201742,42,151
20205,California,Kings,119,2017-10-27,Unhealthy for Sensitive Groups,Ozone,201743,43,119
20206,California,Kings,119,2017-10-28,Unhealthy for Sensitive Groups,Ozone,201743,43,119
20211,California,Kings,85,2017-11-02,Moderate,PM10,201744,44,85
20221,California,Kings,74,2017-11-12,Moderate,PM2.5,201745,45,74
20228,California,Kings,98,2017-11-19,Moderate,PM2.5,201746,46,98
20231,California,Kings,153,2017-11-22,Unhealthy,PM2.5,201747,47,153
20241,California,Kings,152,2017-12-02,Unhealthy,PM2.5,201748,48,152
20249,California,Kings,154,2017-12-10,Unhealthy,PM2.5,201749,49,154
20254,California,Kings,163,2017-12-15,Unhealthy,PM2.5,201750,50,163
20263,California,Kings,158,2017-12-24,Unhealthy,PM2.5,201751,51,158
20270,California,Kings,181,2017-12-31,Unhealthy,PM2.5,201752,52,181
20550,California,Lake,166,2017-10-10,Unhealthy,PM2.5,201741,41,166
20640,California,Los Angeles,82,2017-01-08,Moderate,PM2.5,201701,1,82
20646,California,Los Angeles,72,2017-01-14,Moderate,PM2.5,201702,2,72
20648,California,Los Angeles,72,2017-01-16,Moderate,PM2.5,201703,3,72
20660,California,Los Angeles,75,2017-01-28,Moderate,PM2.5,201704,4,75
20662,California,Los Angeles,77,2017-01-30,Moderate,NO2,201705,5,77
20673,California,Los Angeles,57,2017-02-10,Moderate,PM2.5,201706,6,57
20678,California,Los Angeles,70,2017-02-15,Moderate,PM2.5,201707,7,70
20687,California,Los Angeles,63,2017-02-24,Moderate,NO2,201708,8,63
20693,California,Los Angeles,66,2017-03-02,Moderate,NO2,201709,9,66
20701,California,Los Angeles,101,2017-03-10,Unhealthy for Sensitive Groups,Ozone,201710,10,101
20702,California,Los Angeles,101,2017-03-11,Unhealthy for Sensitive Groups,Ozone,201710,10,101
20703,California,Los Angeles,101,2017-03-12,Unhealthy for Sensitive Groups,Ozone,201710,10,101
20704,California,Los Angeles,125,2017-03-13,Unhealthy for Sensitive Groups,PM2.5,201711,11,125
20711,California,Los Angeles,62,2017-03-20,Moderate,PM2.5,201712,12,62
20720,California,Los Angeles,64,2017-03-29,Moderate,Ozone,201713,13,64
20727,California,Los Angeles,100,2017-04-05,Moderate,Ozone,201714,14,100
20737,California,Los Angeles,112,2017-04-15,Unhealthy for Sensitive Groups,Ozone,201715,15,112
20744,California,Los Angeles,161,2017-04-22,Unhealthy,Ozone,201716,16,161
20752,California,Los Angeles,112,2017-04-30,Unhealthy for Sensitive Groups,Ozone,201717,17,112
20755,California,Los Angeles,156,2017-05-03,Unhealthy,Ozone,201718,18,156
20764,California,Los Angeles,70,2017-05-12,Moderate,PM2.5,201719,19,70
20773,California,Los Angeles,143,2017-05-21,Unhealthy for Sensitive Groups,Ozone,201720,20,143
20774,California,Los Angeles,154,2017-05-22,Unhealthy,Ozone,201721,21,154
20786,California,Los Angeles,169,2017-06-03,Unhealthy,Ozone,201722,22,169
20788,California,Los Angeles,101,2017-06-05,Unhealthy for Sensitive Groups,Ozone,201723,23,101
20790,California,Los Angeles,101,2017-06-07,Unhealthy for Sensitive Groups,Ozone,201723,23,101
20799,California,Los Angeles,195,2017-06-16,Unhealthy,Ozone,201724,24,195
20803,California,Los Angeles,197,2017-06-20,Unhealthy,Ozone,201725,25,197
20813,California,Los Angeles,151,2017-06-30,Unhealthy,Ozone,201726,26,151
20820,California,Los Angeles,224,2017-07-07,Very Unhealthy,Ozone,201727,27,224
20828,California,Los Angeles,203,2017-07-15,Very Unhealthy,Ozone,201728,28,203
20835,California,Los Angeles,177,2017-07-22,Unhealthy,Ozone,201729,29,177
20842,California,Los Angeles,133,2017-07-29,Unhealthy for Sensitive Groups,Ozone,201730,30,133
20844,California,Los Angeles,164,2017-07-31,Unhealthy,Ozone,201731,31,164
20856,California,Los Angeles,156,2017-08-12,Unhealthy,Ozone,201732,32,156
20862,California,Los Angeles,112,2017-08-18,Unhealthy for Sensitive Groups,Ozone,201733,33,112
20870,California,Los Angeles,190,2017-08-26,Unhealthy,Ozone,201734,34,190
20874,California,Los Angeles,209,2017-08-30,Very Unhealthy,Ozone,201735,35,209
20885,California,Los Angeles,177,2017-09-10,Unhealthy,Ozone,201736,36,177
20886,California,Los Angeles,119,2017-09-11,Unhealthy for Sensitive Groups,Ozone,201737,37,119
20893,California,Los Angeles,101,2017-09-18,Unhealthy for Sensitive Groups,Ozone,201738,38,101
20905,California,Los Angeles,147,2017-09-30,Unhealthy for Sensitive Groups,Ozone,201739,39,147
20911,California,Los Angeles,129,2017-10-06,Unhealthy for Sensitive Groups,Ozone,201740,40,129
20919,California,Los Angeles,136,2017-10-14,Unhealthy for Sensitive Groups,Ozone,201741,41,136
20923,California,Los Angeles,119,2017-10-18,Unhealthy for Sensitive Groups,Ozone,201742,42,119
20934,California,Los Angeles,118,2017-10-29,Unhealthy for Sensitive Groups,PM2.5,201743,43,118
20935,California,Los Angeles,64,2017-10-30,Moderate,PM2.5,201744,44,64
20948,California,Los Angeles,92,2017-11-12,Moderate,PM2.5,201745,45,92
20952,California,Los Angeles,88,2017-11-16,Moderate,NO2,201746,46,88
20962,California,Los Angeles,121,2017-11-26,Unhealthy for Sensitive Groups,PM2.5,201747,47,121
20968,California,Los Angeles,80,2017-12-02,Moderate,PM2.5,201748,48,80
20972,California,Los Angeles,107,2017-12-06,Unhealthy for Sensitive Groups,PM2.5,201749,49,107
20980,California,Los Angeles,107,2017-12-14,Unhealthy for Sensitive Groups,PM2.5,201750,50,107
20990,California,Los Angeles,157,2017-12-24,Unhealthy,PM2.5,201751,51,157
20991,California,Los Angeles,169,2017-12-25,Unhealthy,PM2.5,201752,52,169
21003,California,Madera,65,2017-01-06,Moderate,PM2.5,201701,1,65
21011,California,Madera,55,2017-01-14,Moderate,PM2.5,201702,2,55
21014,California,Madera,79,2017-01-17,Moderate,PM2.5,201703,3,79
21023,California,Madera,65,2017-01-26,Moderate,PM2.5,201704,4,65
21028,California,Madera,96,2017-01-31,Moderate,PM2.5,201705,5,96
21040,California,Madera,51,2017-02-12,Moderate,PM2.5,201706,6,51
21043,California,Madera,77,2017-02-15,Moderate,PM2.5,201707,7,77
21054,California,Madera,61,2017-02-26,Moderate,PM2.5,201708,8,61
21057,California,Madera,59,2017-03-01,Moderate,PM2.5,201709,9,59
21065,California,Madera,58,2017-03-09,Moderate,PM2.5,201710,10,58
21070,California,Madera,77,2017-03-14,Moderate,Ozone,201711,11,77
21081,California,Madera,42,2017-03-25,Good,Ozone,201712,12,42
21082,California,Madera,42,2017-03-26,Good,Ozone,201712,12,42
21088,California,Madera,54,2017-04-01,Moderate,PM2.5,201713,13,54
21089,California,Madera,54,2017-04-02,Moderate,Ozone,201713,13,54
21092,California,Madera,80,2017-04-05,Moderate,Ozone,201714,14,80
21097,California,Madera,50,2017-04-10,Good,Ozone,201715,15,50
21098,California,Madera,50,2017-04-11,Good,Ozone,201715,15,50
21106,California,Madera,51,2017-04-19,Moderate,Ozone,201716,16,51
21108,California,Madera,51,2017-04-21,Moderate,Ozone,201716,16,51
21116,California,Madera,84,2017-04-29,Moderate,Ozone,201717,17,84
21121,California,Madera,101,2017-05-04,Unhealthy for Sensitive Groups,Ozone,201718,18,101
21126,California,Madera,105,2017-05-09,Unhealthy for Sensitive Groups,Ozone,201719,19,105
21137,California,Madera,105,2017-05-20,Unhealthy for Sensitive Groups,Ozone,201720,20,105
21140,California,Madera,126,2017-05-23,Unhealthy for Sensitive Groups,Ozone,201721,21,126
21152,California,Madera,93,2017-06-04,Moderate,Ozone,201722,22,93
21154,California,Madera,119,2017-06-06,Unhealthy for Sensitive Groups,Ozone,201723,23,119
21164,California,Madera,87,2017-06-16,Moderate,Ozone,201724,24,87
21171,California,Madera,140,2017-06-23,Unhealthy for Sensitive Groups,Ozone,201725,25,140
21178,California,Madera,87,2017-06-30,Moderate,Ozone,201726,26,87
21183,California,Madera,119,2017-07-05,Unhealthy for Sensitive Groups,Ozone,201727,27,119
21188,California,Madera,112,2017-07-10,Unhealthy for Sensitive Groups,Ozone,201728,28,112
21201,California,Madera,129,2017-07-23,Unhealthy for Sensitive Groups,Ozone,201729,29,129
21202,California,Madera,101,2017-07-24,Unhealthy for Sensitive Groups,Ozone,201730,30,101
21211,California,Madera,147,2017-08-02,Unhealthy for Sensitive Groups,Ozone,201731,31,147
21219,California,Madera,90,2017-08-10,Moderate,Ozone,201732,32,90
21221,California,Madera,90,2017-08-12,Moderate,Ozone,201732,32,90
21228,California,Madera,108,2017-08-19,Unhealthy for Sensitive Groups,Ozone,201733,33,108
21236,California,Madera,156,2017-08-27,Unhealthy,Ozone,201734,34,156
21237,California,Madera,166,2017-08-28,Unhealthy,Ozone,201735,35,166
21244,California,Madera,101,2017-09-04,Unhealthy for Sensitive Groups,Ozone,201736,36,101
21252,California,Madera,129,2017-09-12,Unhealthy for Sensitive Groups,Ozone,201737,37,129
21258,California,Madera,44,2017-09-18,Good,Ozone,201738,38,44
21259,California,Madera,44,2017-09-19,Good,PM10,201738,38,44
21264,California,Madera,44,2017-09-24,Good,Ozone,201738,38,44
21267,California,Madera,93,2017-09-27,Moderate,Ozone,201739,39,93
21277,California,Madera,112,2017-10-07,Unhealthy for Sensitive Groups,Ozone,201740,40,112
21281,California,Madera,126,2017-10-11,Unhealthy for Sensitive Groups,PM2.5,201741,41,126
21288,California,Madera,100,2017-10-18,Moderate,Ozone,201742,42,100
21297,California,Madera,108,2017-10-27,Unhealthy for Sensitive Groups,Ozone,201743,43,108
21303,California,Madera,77,2017-11-02,Moderate,PM2.5,201744,44,77
21307,California,Madera,52,2017-11-06,Moderate,PM2.5,201745,45,52
21320,California,Madera,65,2017-11-19,Moderate,PM2.5,201746,46,65
21325,California,Madera,113,2017-11-24,Unhealthy for Sensitive Groups,PM2.5,201747,47,113
21333,California,Madera,102,2017-12-02,Unhealthy for Sensitive Groups,PM2.5,201748,48,102
21340,California,Madera,99,2017-12-09,Moderate,PM2.5,201749,49,99
21346,California,Madera,151,2017-12-15,Unhealthy,PM2.5,201750,50,151
21355,California,Madera,126,2017-12-24,Unhealthy for Sensitive Groups,PM2.5,201751,51,126
21362,California,Madera,159,2017-12-31,Unhealthy,PM2.5,201752,52,159
21365,California,Marin,36,2017-01-03,Good,Ozone,201701,1,36
21377,California,Marin,56,2017-01-15,Moderate,PM2.5,201702,2,56
21379,California,Marin,81,2017-01-17,Moderate,PM2.5,201703,3,81
21390,California,Marin,42,2017-01-28,Good,PM2.5,201704,4,42
21394,California,Marin,70,2017-02-01,Moderate,PM2.5,201705,5,70
21399,California,Marin,38,2017-02-06,Good,Ozone,201706,6,38
21408,California,Marin,52,2017-02-15,Moderate,PM2.5,201707,7,52
21413,California,Marin,45,2017-02-20,Good,Ozone,201708,8,45
21425,California,Marin,44,2017-03-04,Good,Ozone,201709,9,44
21432,California,Marin,46,2017-03-11,Good,PM2.5,201710,10,46
21435,California,Marin,47,2017-03-14,Good,Ozone,201711,11,47
21445,California,Marin,41,2017-03-24,Good,Ozone,201712,12,41
21451,California,Marin,55,2017-03-30,Moderate,PM2.5,201713,13,55
21458,California,Marin,51,2017-04-06,Moderate,Ozone,201714,14,51
21464,California,Marin,44,2017-04-12,Good,Ozone,201715,15,44
21472,California,Marin,41,2017-04-20,Good,Ozone,201716,16,41
21481,California,Marin,44,2017-04-29,Good,Ozone,201717,17,44
21489,California,Marin,60,2017-05-07,Moderate,PM2.5,201718,18,60
21490,California,Marin,58,2017-05-08,Moderate,PM2.5,201719,19,58
21501,California,Marin,44,2017-05-19,Good,Ozone,201720,20,44
21504,California,Marin,31,2017-05-22,Good,Ozone,201721,21,31
21507,California,Marin,31,2017-05-25,Good,PM2.5,201721,21,31
21517,California,Marin,43,2017-06-04,Good,PM2.5,201722,22,43
21518,California,Marin,52,2017-06-05,Moderate,PM2.5,201723,23,52
21531,California,Marin,60,2017-06-18,Moderate,PM2.5,201724,24,60
21533,California,Marin,53,2017-06-20,Moderate,PM2.5,201725,25,53
21542,California,Marin,42,2017-06-29,Good,PM2.5,201726,26,42
21551,California,Marin,46,2017-07-08,Good,PM2.5,201727,27,46
21554,California,Marin,57,2017-07-11,Moderate,PM2.5,201728,28,57
21560,California,Marin,60,2017-07-17,Moderate,PM2.5,201729,29,60
21571,California,Marin,48,2017-07-28,Good,PM2.5,201730,30,48
21580,California,Marin,52,2017-08-06,Moderate,PM2.5,201731,31,52
21581,California,Marin,53,2017-08-07,Moderate,PM2.5,201732,32,53
21594,California,Marin,51,2017-08-20,Moderate,PM2.5,201733,33,51
21596,California,Marin,56,2017-08-22,Moderate,PM2.5,201734,34,56
21606,California,Marin,116,2017-09-01,Unhealthy for Sensitive Groups,PM2.5,201735,35,116
21609,California,Marin,134,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,134
21621,California,Marin,59,2017-09-16,Moderate,PM2.5,201737,37,59
21629,California,Marin,33,2017-09-24,Good,PM2.5,201738,38,33
21632,California,Marin,50,2017-09-27,Good,Ozone,201739,39,50
21642,California,Marin,52,2017-10-07,Moderate,PM2.5,201740,40,52
21644,California,Marin,161,2017-10-09,Unhealthy,PM2.5,201741,41,161
21652,California,Marin,83,2017-10-17,Moderate,PM2.5,201742,42,83
21662,California,Marin,54,2017-10-27,Moderate,PM2.5,201743,43,54
21667,California,Marin,45,2017-11-01,Good,PM2.5,201744,44,45
21669,California,Marin,45,2017-11-03,Good,PM2.5,201744,44,45
21673,California,Marin,37,2017-11-07,Good,NO2,201745,45,37
21685,California,Marin,44,2017-11-19,Good,PM2.5,201746,46,44
21686,California,Marin,64,2017-11-20,Moderate,PM2.5,201747,47,64
21698,California,Marin,63,2017-12-02,Moderate,PM2.5,201748,48,63
21705,California,Marin,73,2017-12-09,Moderate,PM2.5,201749,49,73
21711,California,Marin,104,2017-12-15,Unhealthy for Sensitive Groups,PM2.5,201750,50,104
21719,California,Marin,73,2017-12-23,Moderate,PM2.5,201751,51,73
21725,California,Marin,61,2017-12-29,Moderate,PM2.5,201752,52,61
21733,California,Mariposa,74,2017-01-06,Moderate,Ozone,201701,1,74
21740,California,Mariposa,50,2017-01-13,Good,PM2.5,201702,2,50
21745,California,Mariposa,45,2017-01-18,Good,PM2.5,201703,3,45
21754,California,Mariposa,47,2017-01-27,Good,PM2.5,201704,4,47
21759,California,Mariposa,42,2017-02-01,Good,Ozone,201705,5,42
21760,California,Mariposa,42,2017-02-02,Good,Ozone,201705,5,42
21763,California,Mariposa,42,2017-02-05,Good,Ozone,201705,5,42
21764,California,Mariposa,45,2017-02-06,Good,Ozone,201706,6,45
21776,California,Mariposa,44,2017-02-18,Good,Ozone,201707,7,44
21783,California,Mariposa,44,2017-02-25,Good,PM2.5,201708,8,44
21790,California,Mariposa,46,2017-03-04,Good,Ozone,201709,9,46
21798,California,Mariposa,47,2017-03-12,Good,Ozone,201710,10,47
21803,California,Mariposa,87,2017-03-17,Moderate,Ozone,201711,11,87
21804,California,Mariposa,87,2017-03-18,Moderate,Ozone,201711,11,87
21807,California,Mariposa,60,2017-03-21,Moderate,PM2.5,201712,12,60
21816,California,Mariposa,45,2017-03-30,Good,Ozone,201713,13,45
21817,California,Mariposa,45,2017-03-31,Good,Ozone,201713,13,45
21823,California,Mariposa,62,2017-04-06,Moderate,PM2.5,201714,14,62
21828,California,Mariposa,84,2017-04-11,Moderate,Ozone,201715,15,84
21836,California,Mariposa,45,2017-04-19,Good,Ozone,201716,16,45
21839,California,Mariposa,45,2017-04-22,Good,Ozone,201716,16,45
21840,California,Mariposa,45,2017-04-23,Good,Ozone,201716,16,45
21845,California,Mariposa,71,2017-04-28,Moderate,Ozone,201717,17,71
21851,California,Mariposa,74,2017-05-04,Moderate,Ozone,201718,18,74
21857,California,Mariposa,54,2017-05-10,Moderate,Ozone,201719,19,54
21868,California,Mariposa,80,2017-05-21,Moderate,Ozone,201720,20,80
21871,California,Mariposa,105,2017-05-24,Unhealthy for Sensitive Groups,Ozone,201721,21,105
21881,California,Mariposa,67,2017-06-03,Moderate,Ozone,201722,22,67
21882,California,Mariposa,67,2017-06-04,Moderate,Ozone,201722,22,67
21884,California,Mariposa,90,2017-06-06,Moderate,Ozone,201723,23,90
21893,California,Mariposa,61,2017-06-15,Moderate,Ozone,201724,24,61
21900,California,Mariposa,90,2017-06-22,Moderate,Ozone,201725,25,90
21910,California,Mariposa,112,2017-07-02,Unhealthy for Sensitive Groups,Ozone,201726,26,112
21916,California,Mariposa,115,2017-07-08,Unhealthy for Sensitive Groups,Ozone,201727,27,115
21922,California,Mariposa,93,2017-07-14,Moderate,Ozone,201728,28,93
21928,California,Mariposa,179,2017-07-20,Unhealthy,PM2.5,201729,29,179
21932,California,Mariposa,126,2017-07-24,Unhealthy for Sensitive Groups,Ozone,201730,30,126
21941,California,Mariposa,143,2017-08-02,Unhealthy for Sensitive Groups,Ozone,201731,31,143
21951,California,Mariposa,87,2017-08-12,Moderate,Ozone,201732,32,87
21953,California,Mariposa,116,2017-08-14,Unhealthy for Sensitive Groups,PM2.5,201733,33,116
21959,California,Mariposa,116,2017-08-20,Unhealthy for Sensitive Groups,PM2.5,201733,33,116
21961,California,Mariposa,103,2017-08-22,Unhealthy for Sensitive Groups,PM2.5,201734,34,103
21965,California,Mariposa,103,2017-08-26,Unhealthy for Sensitive Groups,PM2.5,201734,34,103
21971,California,Mariposa,152,2017-09-01,Unhealthy,PM2.5,201735,35,152
21975,California,Mariposa,171,2017-09-05,Unhealthy,PM2.5,201736,36,171
21982,California,Mariposa,108,2017-09-12,Unhealthy for Sensitive Groups,Ozone,201737,37,108
21988,California,Mariposa,105,2017-09-18,Unhealthy for Sensitive Groups,PM2.5,201738,38,105
21995,California,Mariposa,85,2017-09-25,Moderate,PM2.5,201739,39,85
22007,California,Mariposa,96,2017-10-07,Moderate,PM2.5,201740,40,96
22013,California,Mariposa,114,2017-10-13,Unhealthy for Sensitive Groups,PM2.5,201741,41,114
22019,California,Mariposa,165,2017-10-19,Unhealthy,PM2.5,201742,42,165
22028,California,Mariposa,117,2017-10-28,Unhealthy for Sensitive Groups,PM2.5,201743,43,117
22031,California,Mariposa,109,2017-10-31,Unhealthy for Sensitive Groups,PM2.5,201744,44,109
22043,California,Mariposa,70,2017-11-12,Moderate,PM2.5,201745,45,70
22046,California,Mariposa,81,2017-11-15,Moderate,PM2.5,201746,46,81
22054,California,Mariposa,62,2017-11-23,Moderate,PM2.5,201747,47,62
22061,California,Mariposa,47,2017-11-30,Good,Ozone,201748,48,47
22065,California,Mariposa,44,2017-12-04,Good,Ozone,201749,49,44
22066,California,Mariposa,44,2017-12-05,Good,Ozone,201749,49,44
22078,California,Mariposa,67,2017-12-17,Moderate,PM2.5,201750,50,67
22079,California,Mariposa,58,2017-12-18,Moderate,PM2.5,201751,51,58
22092,California,Mariposa,60,2017-12-31,Moderate,PM2.5,201752,52,60
22098,California,Mendocino,56,2017-01-06,Moderate,PM2.5,201701,1,56
22106,California,Mendocino,53,2017-01-14,Moderate,PM2.5,201702,2,53
22107,California,Mendocino,53,2017-01-15,Moderate,PM2.5,201702,2,53
22109,California,Mendocino,59,2017-01-17,Moderate,PM2.5,201703,3,59
22117,California,Mendocino,57,2017-01-25,Moderate,PM2.5,201704,4,57
22124,California,Mendocino,58,2017-02-01,Moderate,PM2.5,201705,5,58
22129,California,Mendocino,40,2017-02-06,Good,Ozone,201706,6,40
22139,California,Mendocino,44,2017-02-16,Good,Ozone,201707,7,44
22148,California,Mendocino,46,2017-02-25,Good,PM2.5,201708,8,46
22156,California,Mendocino,43,2017-03-05,Good,Ozone,201709,9,43
22157,California,Mendocino,36,2017-03-06,Good,PM2.5,201710,10,36
22168,California,Mendocino,39,2017-03-17,Good,Ozone,201711,11,39
22172,California,Mendocino,40,2017-03-21,Good,Ozone,201712,12,40
22173,California,Mendocino,40,2017-03-22,Good,Ozone,201712,12,40
22179,California,Mendocino,44,2017-03-28,Good,Ozone,201713,13,44
22187,California,Mendocino,50,2017-04-05,Good,Ozone,201714,14,50
22192,California,Mendocino,44,2017-04-10,Good,Ozone,201715,15,44
22195,California,Mendocino,44,2017-04-13,Good,Ozone,201715,15,44
22200,California,Mendocino,44,2017-04-18,Good,Ozone,201716,16,44
22211,California,Mendocino,44,2017-04-29,Good,Ozone,201717,17,44
22217,California,Mendocino,40,2017-05-05,Good,Ozone,201718,18,40
22221,California,Mendocino,40,2017-05-09,Good,Ozone,201719,19,40
22232,California,Mendocino,39,2017-05-20,Good,Ozone,201720,20,39
22235,California,Mendocino,49,2017-05-23,Good,Ozone,201721,21,49
22247,California,Mendocino,36,2017-06-04,Good,Ozone,201722,22,36
22248,California,Mendocino,38,2017-06-05,Good,Ozone,201723,23,38
22250,California,Mendocino,38,2017-06-07,Good,Ozone,201723,23,38
22257,California,Mendocino,35,2017-06-14,Good,Ozone,201724,24,35
22265,California,Mendocino,61,2017-06-22,Moderate,PM10,201725,25,61
22271,California,Mendocino,36,2017-06-28,Good,Ozone,201726,26,36
